ID,Direction,Day,Time,Duration,Speed,Separation
18813, UP,   5, 30921485,  125, 72.0,   6.1
18814, UP,   5, 30924470,  148, 60.8,   3.0
18815, UP,   5, 30930362,  193, 46.6,   5.9
18816, UP,   5, 30940343,  154, 58.4,  10.0
18817, UP,   5, 30941809,  164, 54.9,   1.5
18818, UP,   5, 30947851,  127, 70.9,   6.0
18819, UP,   5, 30952537,  169, 53.3,   4.7
18820, DN,   5, 30954397,  126, 71.4,  33.2
18821, UP,   5, 30954725,  139, 64.7,   2.2
18822, UP,   5, 30955958,  183, 49.2,   1.2
18823, UP,   5, 30957711,  119, 75.6,   1.8
18824, DN,   5, 30962537,  124, 72.6,   8.1
18825, UP,   5, 30967411,  139, 64.7,   9.7
18826, UP,   5, 30967939,  154, 58.4,   0.5
18827, UP,   5, 30971339,  129, 69.8,   3.4
18828, DN,   5, 30984923,  146, 61.6,  22.4
18829, UP,   5, 30995474,  145, 62.1,  24.1
18830, DN,   5, 30999500,  156, 57.7,  14.6
18831, UP,   5, 30999972,  122, 73.8,   4.5
18832, DN,   5, 31008226,  126, 71.4,   8.7
18833, UP,   5, 31008881,  124, 72.6,   8.9
18834, DN,   5, 31013626,  141, 63.8,   5.4
18835, UP,   5, 31014724,  153, 58.8,   5.8
18836, UP,   5, 31018563,  161, 55.9,   3.8
18837, UP,   5, 31030271,  122, 73.8,  11.7
18838, UP,   5, 31033311,  136, 66.2,   3.0
18839, UP,   5, 31039642,  148, 60.8,   6.3
18840, UP,   5, 31045923,  143, 62.9,   6.3
18841, UP,   5, 31056104,  156, 57.7,  10.2
18842, UP,   5, 31061917,  147, 61.2,   5.8
18843, UP,   5, 31063306,  128, 70.3,   1.4
18844, UP,   5, 31070510,  153, 58.8,   7.2
18845, UP,   5, 31073797,  135, 66.7,   3.3
18846, UP,   5, 31077371,  151, 59.6,   3.6
18847, DN,   5, 31080813,  128, 70.3,  67.2
18848, UP,   5, 31085169,  130, 69.2,   7.8
18849, DN,   5, 31089654,  174, 51.7,   8.8
18850, UP,   5, 31090031,  122, 73.8,   4.9
18851, DN,   5, 31091946,  136, 66.2,   2.3
18852, UP,   5, 31092285,  154, 58.4,   2.3
18853, UP,   5, 31097751,  145, 62.1,   5.5
18854, UP,   5, 31099458,  145, 62.1,   1.7
18855, UP,   5, 31103678,  144, 62.5,   4.2
18856, UP,   5, 31104927,  133, 67.7,   1.2
18857, DN,   5, 31109992,  186, 48.4,  18.0
18858, UP,   5, 31112288,  179, 50.3,   7.4
18859, DN,   5, 31113071,  135, 66.7,   3.1
18860, UP,   5, 31118060,  146, 61.6,   5.8
18861, UP,   5, 31120435,  114, 78.9,   2.4
18862, DN,   5, 31122625,  136, 66.2,   9.6
18863, UP,   5, 31123553,  146, 61.6,   3.1
18864, DN,   5, 31126197,  131, 68.7,   3.6
18865, UP,   5, 31128804,  135, 66.7,   5.3
18866, UP,   5, 31131718,  162, 55.6,   2.9
18867, UP,   5, 31133277,  151, 59.6,   1.6
18868, UP,   5, 31135175,  141, 63.8,   1.9
18869, UP,   5, 31143794,  142, 63.4,   8.6
18870, UP,   5, 31146463,  128, 70.3,   2.7
18871, DN,   5, 31147452,  138, 65.2,  21.3
18872, UP,   5, 31147793,  157, 57.3,   1.3
18873, UP,   5, 31149486,  154, 58.4,   1.7
18874, UP,   5, 31151496,  140, 64.3,   2.0
18875, UP,   5, 31159394,  145, 62.1,   7.9
18876, UP,   5, 31165488,  134, 67.2,   6.1
18877, UP,   5, 31170349,  141, 63.8,   4.9
18878, UP,   5, 31178372,  147, 61.2,   8.0
18879, UP,   5, 31178985,  133, 67.7,   0.6
18880, UP,   5, 31182927,  135, 66.7,   3.9
18881, DN,   5, 31189389,  125, 72.0,  41.9
18882, UP,   5, 31191316,  140, 64.3,   8.4
18883, UP,   5, 31197802,  196, 45.9,   6.5
18884, UP,   5, 31209338,  186, 48.4,  11.5
18885, UP,   5, 31213782,  141, 63.8,   4.4
18886, DN,   5, 31215362,  160, 56.2,  26.0
18887, UP,   5, 31225172,  176, 51.1,  11.4
18888, UP,   5, 31226568,  165, 54.5,   1.4
18889, UP,   5, 31237209,  117, 76.9,  10.6
18890, UP,   5, 31238463,  138, 65.2,   1.3
18891, UP,   5, 31239213,  116, 77.6,   0.8
18892, UP,   5, 31242237,  134, 67.2,   3.0
18893, UP,   5, 31247312,  204, 44.1,   5.1
18894, DN,   5, 31249594,  133, 67.7,  34.2
18895, UP,   5, 31260205,  107, 84.1,  12.9
18896, DN,   5, 31264891,  142, 63.4,  15.3
18897, UP,   5, 31265236,  146, 61.6,   5.0
18898, UP,   5, 31267537,  151, 59.6,   2.3
18899, UP,   5, 31271250,  146, 61.6,   3.7
18900, UP,   5, 31273365,  134, 67.2,   2.1
18901, UP,   5, 31274184,  192, 46.9,   0.8
18902, DN,   5, 31284634,  143, 62.9,  19.7
18903, DN,   5, 31286260,  128, 70.3,   1.6
18904, UP,   5, 31297785,  152, 59.2,  23.6
18905, UP,   5, 31301324,  141, 63.8,   3.5
18906, UP,   5, 31310147,  144, 62.5,   8.8
18907, DN,   5, 31313442,  123, 73.2,  27.2
18908, UP,   5, 31329874,  178, 50.6,  19.7
18909, DN,   5, 31342907,  154, 58.4,  29.5
18910, DN,   5, 31344479,  136, 66.2,   1.6
18911, UP,   5, 31347458,  133, 67.7,  17.6
18912, DN,   5, 31356336,  129, 69.8,  11.9
18913, UP,   5, 31356668,  146, 61.6,   9.2
18914, UP,   5, 31357017,  138, 65.2,   0.3
18915, DN,   5, 31360072,  127, 70.9,   3.7
18916, UP,   5, 31363132,  199, 45.2,   6.1
18917, UP,   5, 31378478,  168, 53.6,  15.3
18918, UP,   5, 31381623,  123, 73.2,   3.1
18919, UP,   5, 31386612,  153, 58.8,   5.0
18920, UP,   5, 31390577,  161, 55.9,   4.0
18921, DN,   5, 31403387,  125, 72.0,  43.3
18922, UP,   5, 31403714,  142, 63.4,  13.1
18923, DN,   5, 31414723,  152, 59.2,  11.3
18924, UP,   5, 31419822,  136, 66.2,  16.1
18925, DN,   5, 31424263,  164, 54.9,   9.5
18926, UP,   5, 31425469,  136, 66.2,   5.6
18927, UP,   5, 31427423,  196, 45.9,   2.0
18928, UP,   5, 31430819,  135, 66.7,   3.4
18929, UP,   5, 31437816,  147, 61.2,   7.0
18930, UP,   5, 31443083,  193, 46.6,   5.3
18931, UP,   5, 31448295,  188, 47.9,   5.2
18932, DN,   5, 31450436,  156, 57.7,  26.2
18933, UP,   5, 31450794,  127, 70.9,   2.5
18934, UP,   5, 31454137,  184, 48.9,   3.3
18935, UP,   5, 31456830,  148, 60.8,   2.7
18936, UP,   5, 31463837,  142, 63.4,   7.0
18937, DN,   5, 31466254,  147, 61.2,  15.8
18938, UP,   5, 31469371,  149, 60.4,   5.5
18939, DN,   5, 31470750,  117, 76.9,   4.5
18940, DN,   5, 31471561,  136, 66.2,   0.8
18941, UP,   5, 31479322,  137, 65.7,  10.0
18942, UP,   5, 31481121,  142, 63.4,   1.8
18943, DN,   5, 31481772,  157, 57.3,  10.2
18944, UP,   5, 31490454,  156, 57.7,   9.3
18945, UP,   5, 31502868,  111, 81.1,  12.4
18946, UP,   5, 31503784,  136, 66.2,   0.9
18947, UP,   5, 31507899,  133, 67.7,   4.1
18948, DN,   5, 31511887,  136, 66.2,  30.1
18949, UP,   5, 31513176,  145, 62.1,   5.3
18950, UP,   5, 31516813,  122, 73.8,   3.6
18951, UP,   5, 31521928,  132, 68.2,   5.1
18952, UP,   5, 31524504,  112, 80.4,   2.6
18953, UP,   5, 31529039,  172, 52.3,   4.5
18954, UP,   5, 31533831,  141, 63.8,   4.8
18955, UP,   5, 31548782,  157, 57.3,  15.0
18956, UP,   5, 31553101,  183, 49.2,   4.3
18957, UP,   5, 31553836,  137, 65.7,   0.7
18958, UP,   5, 31555899,  129, 69.8,   2.1
18959, UP,   5, 31559314,  137, 65.7,   3.4
18960, DN,   5, 31559896,  123, 73.2,  48.0
18961, DN,   5, 31562178,  131, 68.7,   2.3
18962, DN,   5, 31570930,  168, 53.6,   8.8
18963, DN,   5, 31575937,  172, 52.3,   5.0
18964, UP,   5, 31576603,  136, 66.2,  17.3
18965, DN,   5, 31578030,  180, 50.0,   2.1
18966, UP,   5, 31579401,  179, 50.3,   2.8
18967, UP,   5, 31581819,  134, 67.2,   2.4
18968, UP,   5, 31584825,  151, 59.6,   3.0
18969, UP,   5, 31588038,  123, 73.2,   3.2
18970, UP,   5, 31596429,  132, 68.2,   8.4
18971, UP,   5, 31612726,  129, 69.8,  16.3
18972, UP,   5, 31615553,  138, 65.2,   2.8
18973, UP,   5, 31618400,  138, 65.2,   2.8
18974, DN,   5, 31622894,  145, 62.1,  44.9
18975, DN,   5, 31627862,  160, 56.2,   5.0
18976, UP,   5, 31632687,  151, 59.6,  14.3
18977, UP,   5, 31635177,  118, 76.3,   2.5
18978, UP,   5, 31646828,  135, 66.7,  11.7
18979, UP,   5, 31653936,  105, 85.7,   7.1
18980, DN,   5, 31660140,  129, 69.8,  32.3
18981, UP,   5, 31664537,  146, 61.6,  10.6
18982, DN,   5, 31669298,  132, 68.2,   9.2
18983, UP,   5, 31690214,  180, 50.0,  25.7
18984, UP,   5, 31700455,  167, 53.9,  10.2
18985, UP,   5, 31707283,  119, 75.6,   6.8
18986, UP,   5, 31710866,  123, 73.2,   3.6
18987, DN,   5, 31713878,  159, 56.6,  44.6
18988, DN,   5, 31714609,  132, 68.2,   0.7
18989, UP,   5, 31715713,  188, 47.9,   4.8
18990, DN,   5, 31726296,  165, 54.5,  11.7
18991, UP,   5, 31727229,  167, 53.9,  11.5
18992, DN,   5, 31731466,  157, 57.3,   5.2
18993, UP,   5, 31731825,  133, 67.7,   4.6
18994, DN,   5, 31736361,  127, 70.9,   4.9
18995, DN,   5, 31738822,  134, 67.2,   2.5
18996, DN,   5, 31740924,  206, 43.7,   2.1
18997, UP,   5, 31745250,  143, 62.9,  13.4
18998, DN,   5, 31746198,  135, 66.7,   5.3
18999, UP,   5, 31748200,  162, 55.6,   3.0
19000, UP,   5, 31749879,  130, 69.2,   1.7
19001, UP,   5, 31753116,  124, 72.6,   3.2
19002, DN,   5, 31754575,  156, 57.7,   8.4
19003, UP,   5, 31759195,  173, 52.0,   6.1
19004, DN,   5, 31759660,  138, 65.2,   5.1
19005, DN,   5, 31761475,  124, 72.6,   1.8
19006, UP,   5, 31764705,  146, 61.6,   5.5
19007, UP,   5, 31777887,  134, 67.2,  13.2
19008, UP,   5, 31784076,  124, 72.6,   6.2
19009, UP,   5, 31789989,  139, 64.7,   5.9
19010, UP,   5, 31790655,  139, 64.7,   0.7
19011, UP,   5, 31798305,  124, 72.6,   7.7
19012, UP,   5, 31800069,  111, 81.1,   1.8
19013, UP,   5, 31804672,  116, 77.6,   4.6
19014, UP,   5, 31805933,  129, 69.8,   1.3
19015, UP,   5, 31809380,  135, 66.7,   3.4
19016, DN,   5, 31813352,  135, 66.7,  51.9
19017, UP,   5, 31813776,  159, 56.6,   4.4
19018, UP,   5, 31816349,  138, 65.2,   2.6
19019, UP,   5, 31821311,  126, 71.4,   5.0
19020, DN,   5, 31823494,  147, 61.2,  10.1
19021, UP,   5, 31825462,  161, 55.9,   4.2
19022, DN,   5, 31832364,  132, 68.2,   8.9
19023, UP,   5, 31833547,  154, 58.4,   8.1
19024, UP,   5, 31839308,  146, 61.6,   5.8
19025, UP,   5, 31842076,  130, 69.2,   2.8
19026, DN,   5, 31843310,  136, 66.2,  10.9
19027, DN,   5, 31850250,  132, 68.2,   6.9
19028, UP,   5, 31861772,  144, 62.5,  19.7
19029, UP,   5, 31870959,  164, 54.9,   9.2
19030, DN,   5, 31873686,  135, 66.7,  23.4
19031, DN,   5, 31875468,  170, 52.9,   1.8
19032, DN,   5, 31875838,  157, 57.3,   0.4
19033, UP,   5, 31878376,  170, 52.9,   7.4
19034, UP,   5, 31879665,  123, 73.2,   1.3
19035, UP,   5, 31881925,  134, 67.2,   2.3
19036, UP,   5, 31886238,  129, 69.8,   4.3
19037, UP,   5, 31887711,  122, 73.8,   1.5
19038, UP,   5, 31889988,  144, 62.5,   2.3
19039, UP,   5, 31895148,  144, 62.5,   5.2
19040, UP,   5, 31896318,  150, 60.0,   1.2
19041, UP,   5, 31901046,  137, 65.7,   4.7
19042, UP,   5, 31909034,  131, 68.7,   8.0
19043, DN,   5, 31909816,  128, 70.3,  34.0
19044, UP,   5, 31913554,  134, 67.2,   4.5
19045, DN,   5, 31918288,  153, 58.8,   8.5
19046, UP,   5, 31921295,  141, 63.8,   7.7
19047, DN,   5, 31928333,  143, 62.9,  10.0
19048, UP,   5, 31928747,  162, 55.6,   7.5
19049, DN,   5, 31934774,  133, 67.7,   6.4
19050, UP,   5, 31937476,  155, 58.1,   8.7
19051, DN,   5, 31937831,  139, 64.7,   3.1
19052, UP,   5, 31938745,  152, 59.2,   1.3
19053, UP,   5, 31942245,  137, 65.7,   3.5
19054, UP,   5, 31954120,  135, 66.7,  11.9
19055, UP,   5, 31958468,  140, 64.3,   4.3
19056, UP,   5, 31962455,  188, 47.9,   4.0
19057, DN,   5, 31967858,  142, 63.4,  30.0
19058, UP,   5, 31977786,  152, 59.2,  15.3
19059, DN,   5, 31988354,  146, 61.6,  20.5
19060, UP,   5, 31990083,  131, 68.7,  12.3
19061, UP,   5, 32010202,  143, 62.9,  20.1
19062, UP,   5, 32012626,  172, 52.3,   2.4
19063, UP,   5, 32023778,  194, 46.4,  11.2
19064, UP,   5, 32028944,  165, 54.5,   5.2
19065, UP,   5, 32029820,  142, 63.4,   0.9
19066, UP,   5, 32038003,  207, 43.5,   8.2
19067, UP,   5, 32039771,  155, 58.1,   1.8
19068, DN,   5, 32042757,  123, 73.2,  54.4
19069, UP,   5, 32045724,  144, 62.5,   6.0
19070, UP,   5, 32047799,  151, 59.6,   2.1
19071, DN,   5, 32049388,  127, 70.9,   6.6
19072, UP,   5, 32055283,  127, 70.9,   7.5
19073, UP,   5, 32063534,  143, 62.9,   8.3
19074, UP,   5, 32082938,  175, 51.4,  19.4
19075, UP,   5, 32099194,  134, 67.2,  16.3
19076, UP,   5, 32108128,  155, 58.1,   8.9
19077, DN,   5, 32110540,  140, 64.3,  61.2
19078, DN,   5, 32112017,  212, 42.5,   1.5
19079, UP,   5, 32114130,  136, 66.2,   6.0
19080, UP,   5, 32119450,  172, 52.3,   5.3
19081, UP,   5, 32120852,  109, 82.6,   1.4
19082, DN,   5, 32122127,  124, 72.6,  10.1
19083, UP,   5, 32126351,  144, 62.5,   5.5
19084, UP,   5, 32133367,  165, 54.5,   7.0
19085, DN,   5, 32138829,  229, 39.3,  16.7
19086, DN,   5, 32142279,  146, 61.6,   3.5
19087, UP,   5, 32142628,  125, 72.0,   9.3
19088, UP,   5, 32145085,  168, 53.6,   2.5
19089, DN,   5, 32148347,  109, 82.6,   6.1
19090, UP,   5, 32148659,  185, 48.6,   3.6
19091, UP,   5, 32151390,  149, 60.4,   2.7
19092, UP,   5, 32153862,  118, 76.3,   2.5
19093, DN,   5, 32156039,  144, 62.5,   7.7
19094, UP,   5, 32158763,  170, 52.9,   4.9
19095, UP,   5, 32164894,  157, 57.3,   6.1
19096, DN,   5, 32172193,  139, 64.7,  16.2
19097, UP,   5, 32172535,  142, 63.4,   7.6
19098, UP,   5, 32172981,  153, 58.8,   0.4
19099, UP,   5, 32176294,  157, 57.3,   3.3
19100, UP,   5, 32187108,  206, 43.7,  10.8
19101, UP,   5, 32188033,  140, 64.3,   0.9
19102, UP,   5, 32193410,  134, 67.2,   5.4
19103, UP,   5, 32196079,  143, 62.9,   2.7
19104, UP,   5, 32197705,  133, 67.7,   1.6
19105, UP,   5, 32204202,  138, 65.2,   6.5
19106, DN,   5, 32205663,  143, 62.9,  33.5
19107, DN,   5, 32208120,  118, 76.3,   2.5
19108, UP,   5, 32209693,  164, 54.9,   5.5
19109, UP,   5, 32211247,  169, 53.3,   1.6
19110, UP,   5, 32211886,  134, 67.2,   0.6
19111, DN,   5, 32215441,  125, 72.0,   7.3
19112, UP,   5, 32217448,  126, 71.4,   5.6
19113, UP,   5, 32228911,  165, 54.5,  11.5
19114, UP,   5, 32231146,  152, 59.2,   2.2
19115, DN,   5, 32233245,  118, 76.3,  17.8
19116, UP,   5, 32235148,  139, 64.7,   4.0
19117, DN,   5, 32237933,  128, 70.3,   4.7
19118, UP,   5, 32240391,  131, 68.7,   5.2
19119, UP,   5, 32246917,  148, 60.8,   6.5
19120, DN,   5, 32254660,  143, 62.9,  16.7
19121, DN,   5, 32261766,  143, 62.9,   7.1
19122, UP,   5, 32263773,  111, 81.1,  16.9
19123, UP,   5, 32274648,  129, 69.8,  10.9
19124, DN,   5, 32279488,  171, 52.6,  17.7
19125, UP,   5, 32279862,  127, 70.9,   5.2
19126, UP,   5, 32283942,  123, 73.2,   4.1
19127, DN,   5, 32289438,  156, 57.7,   9.9
19128, UP,   5, 32298837,  142, 63.4,  14.9
19129, UP,   5, 32302747,  125, 72.0,   3.9
19130, DN,   5, 32305351,  117, 76.9,  15.9
19131, UP,   5, 32305670,  123, 73.2,   2.9
19132, UP,   5, 32308926,  130, 69.2,   3.3
19133, DN,   5, 32311466,  130, 69.2,   6.1
19134, UP,   5, 32311799,  168, 53.6,   2.9
19135, UP,   5, 32313212,  129, 69.8,   1.4
19136, DN,   5, 32314140,  140, 64.3,   2.7
19137, UP,   5, 32321938,  131, 68.7,   8.7
19138, UP,   5, 32331556,  132, 68.2,   9.6
19139, UP,   5, 32340267,  136, 66.2,   8.7
19140, UP,   5, 32352109,  127, 70.9,  11.8
19141, UP,   5, 32359449,  189, 47.6,   7.3
19142, UP,   5, 32362021,  158, 57.0,   2.6
19143, UP,   5, 32365660,  166, 54.2,   3.6
19144, UP,   5, 32368844,  133, 67.7,   3.2
19145, UP,   5, 32369535,  129, 69.8,   0.7
19146, UP,   5, 32375128,  168, 53.6,   5.6
19147, UP,   5, 32375814,  134, 67.2,   0.7
19148, UP,   5, 32379129,  132, 68.2,   3.3
19149, UP,   5, 32385454,  201, 44.8,   6.3
19150, UP,   5, 32388306,  145, 62.1,   2.9
19151, UP,   5, 32389990,  131, 68.7,   1.7
19152, DN,   5, 32390532,  129, 69.8,  76.4
19153, DN,   5, 32394157,  112, 80.4,   3.6
19154, UP,   5, 32398833,  120, 75.0,   8.8
19155, DN,   5, 32403450,  114, 78.9,   9.3
19156, UP,   5, 32403766,  114, 78.9,   4.9
19157, DN,   5, 32404476,  141, 63.8,   1.0
19158, DN,   5, 32413763,  202, 44.6,   9.3
19159, DN,   5, 32414788,  167, 53.9,   1.0
19160, DN,   5, 32456170,  129, 69.8,  41.4
19161, DN,   5, 32465868,  146, 61.6,   9.7
19162, DN,   5, 32472449,  181, 49.7,   6.6
19163, DN,   5, 32480437,  132, 68.2,   8.0
19164, UP,   5, 32515634,  113, 79.6, 111.9
19165, UP,   5, 32531761,  132, 68.2,  16.1
19166, DN,   5, 32539516,  135, 66.7,  59.1
19167, DN,   5, 32559443,  120, 75.0,  19.9
19168, UP,   5, 32562813,  199, 45.2,  31.1
19169, DN,   5, 32574650,  192, 46.9,  15.2
19170, DN,   5, 32589634,  140, 64.3,  15.0
19171, UP,   5, 32615295,  188, 47.9,  52.5
19172, DN,   5, 32651245,  131, 68.7,  61.6
19173, UP,   5, 32659649,  136, 66.2,  44.4
19174, DN,   5, 32691322,  120, 75.0,  40.1
19175, DN,   5, 32706619,  149, 60.4,  15.3
19176, DN,   5, 32716635,  162, 55.6,  10.0
19177, UP,   5, 32728839,  119, 75.6,  69.2
19178, DN,   5, 32740049,  139, 64.7,  23.4
19179, DN,   5, 32743485,  152, 59.2,   3.4
19180, DN,   5, 32744828,  121, 74.4,   1.3
19181, DN,   5, 32786282,  184, 48.9,  41.5
19182, DN,   5, 32787991,  135, 66.7,   1.7
19183, DN,   5, 32788869,  118, 76.3,   0.9
19184, DN,   5, 32821304,  129, 69.8,  32.4
19185, DN,   5, 32850483,  162, 55.6,  29.2
19186, UP,   5, 32857192,  130, 69.2, 128.4
19187, UP,   5, 32860782,  116, 77.6,   3.6
19188, DN,   5, 32903065,  119, 75.6,  52.6
19189, DN,   5, 32917052,  145, 62.1,  14.0
19190, DN,   5, 32933338,  120, 75.0,  16.3
19191, UP,   5, 32938510,  130, 69.2,  77.7
19192, DN,   5, 32950513,  165, 54.5,  17.2
19193, DN,   5, 32951754,  214, 42.1,   1.2
19194, DN,   5, 32960523,  163, 55.2,   8.8
19195, UP,   5, 32968460,  113, 79.6,  29.9
19196, UP,   5, 32974977,  177, 50.8,   6.5
19197, DN,   5, 33078397,  145, 62.1, 117.9
19198, DN,   5, 33087856,  187, 48.1,   9.5
19199, UP,   5, 33096954,  164, 54.9, 122.0
19200, DN,   5, 33104565,  157, 57.3,  16.7
19201, UP,   5, 33173634,  130, 69.2,  76.7
19202, UP,   5, 33179678,  136, 66.2,   6.0
19203, DN,   5, 33187040,  151, 59.6,  82.5
19204, UP,   5, 33189064,  145, 62.1,   9.4
19205, UP,   5, 33241183,  127, 70.9,  52.1
19206, UP,   5, 33258361,  156, 57.7,  17.2
19207, DN,   5, 33271654,  150, 60.0,  84.6
19208, DN,   5, 33280937,  156, 57.7,   9.3
19209, UP,   5, 33290632,  128, 70.3,  32.3
19210, UP,   5, 33348819,  154, 58.4,  58.2
19211, DN,   5, 33366760,  144, 62.5,  85.8
19212, UP,   5, 33386599,  121, 74.4,  37.8
19213, DN,   5, 33401839,  147, 61.2,  35.1
19214, UP,   5, 33417524,  122, 73.8,  30.9
19215, DN,   5, 33519558,  147, 61.2, 117.7
19216, UP,   5, 33525572,  176, 51.1, 108.0
19217, DN,   5, 33555011,  137, 65.7,  35.5
19218, DN,   5, 33559407,  112, 80.4,   4.4
19219, UP,   5, 33588342,  149, 60.4,  62.8
19220, UP,   5, 33595828,  137, 65.7,   7.5
19221, DN,   5, 33606250,  125, 72.0,  46.8
19222, DN,   5, 33640729,  149, 60.4,  34.5
19223, DN,   5, 33653681,  150, 60.0,  13.0
19224, UP,   5, 33665257,  166, 54.2,  69.4
19225, UP,   5, 33682369,  126, 71.4,  17.1
19226, UP,   5, 33737112,  149, 60.4,  54.7
19227, UP,   5, 33771662,  142, 63.4,  34.5
19228, DN,   5, 33776953,  122, 73.8, 123.3
19229, DN,   5, 33798032,  162, 55.6,  21.1
19230, DN,   5, 33810306,  134, 67.2,  12.3
19231, DN,   5, 33840769,  140, 64.3,  30.5
19232, DN,   5, 33845700,  124, 72.6,   4.9
19233, UP,   5, 33857447,  189, 47.6,  85.8
19234, DN,   5, 33871050,  202, 44.6,  25.4
19235, DN,   5, 33928990,  119, 75.6,  57.9
19236, DN,   5, 33952634,  126, 71.4,  23.6
19237, DN,   5, 33985315,  119, 75.6,  32.7
19238, UP,   5, 34011295,  144, 62.5, 153.8
19239, DN,   5, 34027904,  106, 84.9,  42.6
19240, UP,   5, 34033656,  125, 72.0,  22.4
19241, DN,   5, 34048322,  115, 78.3,  20.4
19242, DN,   5, 34073865,  181, 49.7,  25.5
19243, UP,   5, 34075103,  139, 64.7,  41.4
19244, UP,   5, 34081451,  154, 58.4,   6.3
19245, DN,   5, 34095091,  138, 65.2,  21.2
19246, DN,   5, 34119400,  135, 66.7,  24.3
19247, DN,   5, 34157321,  122, 73.8,  37.9
19248, DN,   5, 34195255,  128, 70.3,  37.9
19249, UP,   5, 34231787,  131, 68.7, 150.3
19250, UP,   5, 34252152,  125, 72.0,  20.4
19251, DN,   5, 34254525,  121, 74.4,  59.3
19252, UP,   5, 34279705,  138, 65.2,  27.6
19253, UP,   5, 34291476,  126, 71.4,  11.8
19254, UP,   5, 34304267,  182, 49.5,  12.8
19255, DN,   5, 34310202,  134, 67.2,  55.7
19256, UP,   5, 34319249,  129, 69.8,  15.0
19257, DN,   5, 34386902,  126, 71.4,  76.7
19258, UP,   5, 34435785,  193, 46.6, 116.5
19259, UP,   5, 34477290,  135, 66.7,  41.5
19260, DN,   5, 34532622,  108, 83.3, 145.7
19261, UP,   5, 34563355,  153, 58.8,  86.1
19262, DN,   5, 34590698,  122, 73.8,  58.1
19263, DN,   5, 34600115,  144, 62.5,   9.4
19264, UP,   5, 34623128,  128, 70.3,  59.8
19265, DN,   5, 34624663,  148, 60.8,  24.5
19266, UP,   5, 34630450,  120, 75.0,   7.3
19267, UP,   5, 34655427,  162, 55.6,  25.0
19268, DN,   5, 34677452,  132, 68.2,  52.8
19269, UP,   5, 34707558,  180, 50.0,  52.1
19270, DN,   5, 34711345,  118, 76.3,  33.9
19271, DN,   5, 34719911,  197, 45.7,   8.6
19272, UP,   5, 34732260,  129, 69.8,  24.7
19273, DN,   5, 34764129,  105, 85.7,  44.2
19274, DN,   5, 34776979,  139, 64.7,  12.8
19275, DN,   5, 34784415,  110, 81.8,   7.4
19276, DN,   5, 34802918,  158, 57.0,  18.5
19277, UP,   5, 34813990,  139, 64.7,  81.7
19278, DN,   5, 34827177,  131, 68.7,  24.3
19279, UP,   5, 34874136,  123, 73.2,  60.1
19280, UP,   5, 34875294,  122, 73.8,   1.2
19281, UP,   5, 34884513,  142, 63.4,   9.2
19282, DN,   5, 34907664,  186, 48.4,  80.5
19283, DN,   5, 34954814,  158, 57.0,  47.1
19284, UP,   5, 34955174,  124, 72.6,  70.7
19285, DN,   5, 34974094,  164, 54.9,  19.3
19286, UP,   5, 34984879,  115, 78.3,  29.7
19287, UP,   5, 34992451,  146, 61.6,   7.6
19288, DN,   5, 35064431,  118, 76.3,  90.3
19289, DN,   5, 35073030,  174, 51.7,   8.6
19290, UP,   5, 35104350,  165, 54.5, 111.9
19291, UP,   5, 35118226,  117, 76.9,  13.9
19292, UP,   5, 35143798,  139, 64.7,  25.6
19293, UP,   5, 35194015,  142, 63.4,  50.2
19294, UP,   5, 35223481,  116, 77.6,  29.5
19295, UP,   5, 35234356,  137, 65.7,  10.9
19296, DN,   5, 35253216,  164, 54.9, 180.2
19297, UP,   5, 35297650,  171, 52.6,  63.3
19298, UP,   5, 35313666,  127, 70.9,  16.0
19299, DN,   5, 35332812,  163, 55.2,  79.6
19300, UP,   5, 35429672,  154, 58.4, 116.0
19301, UP,   5, 35436259,  148, 60.8,   6.6
19302, UP,   5, 35466758,  160, 56.2,  30.5
19303, DN,   5, 35472790,  191, 47.1, 140.0
19304, DN,   5, 35480399,  178, 50.6,   7.6
19305, DN,   5, 35483185,  197, 45.7,   2.8
19306, UP,   5, 35524626,  115, 78.3,  57.9
19307, UP,   5, 35549536,  152, 59.2,  24.9
19308, UP,   5, 35551614,  125, 72.0,   2.1
19309, DN,   5, 35577530,  174, 51.7,  94.3
19310, UP,   5, 35584610,  138, 65.2,  33.0
19311, UP,   5, 35599760,  140, 64.3,  15.2
19312, UP,   5, 35674324,  155, 58.1,  74.6
19313, UP,   5, 35683373,  142, 63.4,   9.0
19314, DN,   5, 35700142,  133, 67.7, 122.6
19315, UP,   5, 35749220,  166, 54.2,  65.8
19316, DN,   5, 35777565,  133, 67.7,  77.4
19317, DN,   5, 35786804,  170, 52.9,   9.2
19318, DN,   5, 35806393,  123, 73.2,  19.6
19319, DN,   5, 35819049,  157, 57.3,  12.7
19320, UP,   5, 35821792,  133, 67.7,  72.6
19321, UP,   5, 35851934,  116, 77.6,  30.1
19322, DN,   5, 35854102,  101, 89.1,  35.1
19323, DN,   5, 35864455,  155, 58.1,  10.4
19324, DN,   5, 35874485,  146, 61.6,  10.0
19325, DN,   5, 35906215,  139, 64.7,  31.7
19326, DN,   5, 35911599,  144, 62.5,   5.4
19327, UP,   5, 35913501,  147, 61.2,  61.6
19328, UP,   5, 35919731,  134, 67.2,   6.2
19329, UP,   5, 35943050,  118, 76.3,  23.3
